lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.7810347634583955,-0.7388250002926856,-0.3333349951847557,-0.4489692757622288,-0.3105267749929489,-1.063915318667957,0.4253093040208652,-0.2277889512066644,-0.2365477900620911,-1.079980302744877,1.6475462701128782,-2.2512234573804784,0.9022337589688162,-1.0744886655495935,-0.3950962372543981,-0.9861943307663577,0.157694989177753,-1.2884687403406077,-0.593150603333884,-2.2643539089878435,0.1456090224941269,0.5088962391142228,-1.240128579291955,2.232906178549707,-2.422086336700734,-0.0648271380969297,-0.0648271380969297,30
0.7810347634583955,-0.7388250002926856,-0.3015027843584396,-0.4793701712090429,-0.277764404024641,-1.097147958599449,0.3761465161041295,-0.2441061609808185,-0.2073700606495113,-1.079980302744877,1.6176682636201831,-2.263173454089665,0.900378876016192,-1.0744886655495935,-0.3887699870263505,-0.9861943307663577,0.1774746243253418,-1.2884687403406077,-0.593150603333884,-2.25307217037856,0.1456090224941269,0.4977110902361142,-1.240128579291955,2.247037154133365,-2.410167787332872,1.5163701649384007,1.5163701649384007,40
2.0411493037503705,-0.8073170867697382,-0.293963576729554,-0.5204113780101818,-0.2925074713289569,-1.130380603515838,0.3331290766769847,-0.2767405854242888,-0.1766566628439305,-1.104074960289679,1.583280679860556,-2.2659100946037944,0.9055511455533284,-1.0860740383856426,-0.3724751001345703,-0.9861943307663577,0.2024384394831739,-1.2884687403406077,-0.593150603333884,-2.2399101420010616,0.1456090224941269,0.4865259406868971,-1.240128579291955,2.261168130564881,-2.398249237965009,-1.5649550839949244,-1.5649550839949244,50
-0.4790797768335793,-0.8073170867697382,-0.2663198154236414,-0.5508122734569959,-0.2597451003606472,-1.1486585589675855,0.3218626034218404,-0.2914260756895748,-0.1444075943418436,-1.1161222944833762,1.5512102342259726,-2.289080317141773,0.8823829448426032,-1.08938414694143,-0.3654450202662841,-1.006643055951302,0.2105257583084324,-1.3050141166364104,-0.600377094828273,-2.2436707215374896,0.1456090224941269,0.531266538212657,-1.240128579291955,2.261168130564881,-2.381563268850001,0.1210693109196702,0.1210693109196702,50
-0.4790797768335793,-0.8488274442858942,-0.2663198154236414,-0.5812131643436756,-0.2597451003606472,-1.185214464886186,0.3218626034218404,-0.3207970562201501,-0.1444075943418436,-1.134193287641977,1.5183058302652943,-2.2948272621065056,0.8973468560644708,-1.094540274933241,-0.3543251009129368,-1.006643055951302,0.2637393590994782,-1.3132868072661177,-0.6039903405754674,-2.245551011305704,0.1456090224941269,0.5760071350673083,-1.240128579291955,2.261168130564881,-2.367261009608566,-0.1969468732230402,-0.1969468732230402,50
-0.4790797768335793,-0.8695826199306964,-0.1833885315059038,-0.6116140597904899,-0.277764404024641,-1.2018307848519327,0.3013781074323098,-0.3697486904377728,-0.1144620307327624,-1.134193287641977,1.5039050945397192,-2.2888066530411004,0.9303780393957914,-1.1038141458727488,-0.3435516740929285,-0.9861943307663577,0.3231500473927189,-1.3381048741916275,-0.600377094828273,-2.249311590842132,0.1456090224941269,0.6207477325930681,-1.240128579291955,2.261168130564881,-2.3505750404935584,1.4024466156139055,1.4024466156139055,40
-0.4790797768335793,-0.90694193982727,-0.2001423270744506,-0.6617755347696593,-0.2851359376767989,-1.2350634297683214,0.2604091185259208,-0.4023831148812432,-0.1006410013747247,-1.1474453482073572,1.468250739986139,-2.258521165363424,0.9734505602556658,-1.1150374799547087,-0.3313033500720769,-0.9861943307663577,0.34049710700311,-1.2884687403406077,-0.559426976360072,-2.25307217037856,0.1456090224941269,0.665488330118828,-1.240128579291955,2.261168130564881,-2.3338890713785507,1.315103134201933,1.315103134201933,50
-0.4790797768335793,-0.925621599775558,-0.216058431231074,-0.6617755347696593,-0.2851359376767989,-1.2350634297683214,0.2604091185259208,-0.4888643320689373,-0.1075515160537435,-1.1540713839113454,1.433827968148902,-2.2365368203213616,0.9870411443365124,-1.1179338231637206,-0.3301083918694786,-0.9861943307663577,0.3607021121510065,-1.2884687403406077,-0.5273092371879533,-2.254952460146774,0.1456090224941269,0.7102289269734793,-1.240128579291955,2.261168130564881,-2.3195868121371155,-1.1607111101887388,-1.1607111101887388,40
-0.4790797768335793,-0.967131957291714,-0.216058431231074,-0.7210572779268594,-0.326907961705691,-1.2649728086976018,0.2604091185259208,-0.5214987565124076,-0.1213725454117812,-1.1640104293353812,1.4101815567181497,-2.2186574359683937,0.9916426809291043,-1.123726509581746,-0.3301083918694786,-1.0174354381197794,0.3525137678788941,-1.3381048741916275,-0.5104474237010465,-2.258713039683202,0.1456090224941269,0.7549695244992392,-1.240128579291955,2.261168130564881,-2.3029008430221083,0.8706727853695417,0.8706727853695417,50
-0.4790797768335793,-0.9878871329365138,-0.2437021925369865,-0.748418082460953,-0.326907961705691,-1.2799274981622428,0.2604091185259208,-0.5655552273082689,-0.1213725454117812,-1.1938275710287851,1.3848725058492677,-2.220481862923081,0.9857569946494708,-1.126622852790758,-0.3301083918694786,-1.0373161437287162,0.3376258695503555,-1.3381048741916275,-0.4799355699217957,-2.249311590842132,0.136599099693696,0.7214140765226964,-1.240128579291955,1.6252742038645176,-2.307668262769253,-0.3337875549220703,-0.3337875549220703,40
-0.4790797768335793,-0.9878871329365138,-0.2587806077947577,-0.7636185279042921,-0.3342794953578489,-1.2500181192329607,0.3013781074323098,-0.5981896517517392,-0.1367292454663234,-1.1938275710287851,1.3682461225522324,-2.211086064048975,0.9884858127344346,-1.126622852790758,-0.3232645391011777,-1.084177807314937,0.3376258695503555,-1.2884687403406077,-0.4462119429479819,-2.2399101420010616,0.1275891904081533,0.6878586285461536,-1.240128579291955,0.9893802771641536,-2.310051972642825,0.1972646660757329,0.1972646660757329,50
-0.4790797768335793,-1.050152666097472,-0.2663198154236414,-0.7940194233511063,-0.3342794953578489,-1.2350634297683214,0.3331290766769847,-0.6634584957435161,-0.1444075943418436,-1.1998512354149864,1.3518044772168614,-2.2053391190842424,0.9921955786396832,-1.126622852790758,-0.3077300805120293,-1.1105907406040356,0.34049710700311,-1.3215594978958252,-0.4462119429479819,-2.230508693159992,0.1185792676077224,0.6543031805696109,-1.240128579291955,0.3534863504637899,-2.3148193923899707,-1.4472394863025595,-1.4472394863025595,50
-0.4790797768335793,-1.050152666097472,-0.2663198154236414,-0.809219868794447,-0.3490225626621648,-1.2226011885477868,0.3633437057265863,-0.6634584957435161,-0.1290508942872998,-1.1998512354149864,1.331052287940582,-2.195669656109464,0.9982239480751938,-1.126622852790758,-0.3105545268171894,-1.1418318479574558,0.3526201089433529,-1.2884687403406077,-0.4157000891687312,-2.2211072443189224,0.1095693448073068,0.6207477325930681,-1.240128579291955,-0.282407576236574,-2.3195868121371155,-1.3216922970466107,-1.3216922970466107,40
-0.4790797768335793,-1.118644752574525,-0.2663198154236414,-0.8396207642412612,-0.3342794953578489,-1.185214464886186,0.3863887625625576,-0.7173052933829019,-0.1367292454663234,-1.2118985641873865,1.312455370080544,-2.185635307776588,1.0067136041968423,-1.1529532524937385,-0.3053401621514489,-1.144671950949668,0.3812261424064366,-1.2884687403406077,-0.3819764621949174,-2.2117057954778523,0.1005594355217488,0.5871922846165254,-1.240128579291955,-0.9183015029369378,-2.321970522010688,1.4673843411469698,1.4673843411469698,40
-0.4790797768335793,-1.118644752574525,-0.2663198154236414,-0.8563412574210286,-0.3342794953578489,-1.185214464886186,0.3863887625625576,-0.7499397178263723,-0.1213725454117812,-1.2329813922497352,1.2994005799861847,-2.182898667262459,1.008461474782559,-1.1687514894718425,-0.3101199969172243,-1.144671950949668,0.4077053316104514,-1.3381048741916275,-0.398035332985392,-2.202304346636782,0.0915495127213332,0.5536368366399826,-1.240128579291955,-1.5541954296373015,-2.326737941757833,1.3075213848292089,1.3075213848292089,30
-0.4790797768335793,-1.1809102857354827,-0.293963576729554,-0.8897822392204305,-0.3324366119448094,-1.185214464886186,0.4048248080313345,-0.7809424178658123,-0.1290508942872998,-1.2480405559258851,1.2834515677373517,-2.172864318929583,1.0129559986872056,-1.166118447605757,-0.3029502457462553,-1.144671950949668,0.4424792080651947,-1.3050141166364104,-0.3675234792061413,-2.2079452159414243,0.0983069514429267,0.5871922846165254,-1.240128579291955,-0.9324324793684544,-2.3195868121371155,-1.1608266207577205,-1.1608266207577205,20
-0.4790797768335793,-1.1809102857354827,-0.293963576729554,-0.9201831346672448,-0.326907961705691,-1.2350634297683214,0.3556620201145967,-0.8103133983963877,-0.1444075943418436,-1.2480405559258851,1.2597435766165688,-2.175600959443712,1.0001323370507529,-1.1740175684645446,-0.3053401621514489,-1.1625645854864932,0.454070498940671,-1.3215594978958252,-0.3434351742248455,-2.21546637501428,0.1050643901645201,0.6207477325930681,-1.240128579291955,-0.3106695282517485,-2.310051972642825,0.1096945601060955,0.1096945601060955,20
-0.4790797768335793,-1.2369492655803442,-0.293963576729554,-0.9049826846637712,-0.3178983086451068,-1.2350634297683214,0.3556620201145967,-0.82663060817054,-0.1444075943418436,-1.2480405559258851,1.2420703474564276,-2.1774253863983986,0.9947460424587636,-1.1740175684645446,-0.2910006617648988,-1.19068158261579,0.4716169506788879,-1.2884687403406077,-0.3113174350527286,-2.2211072443189224,0.1118218288861289,0.6543031805696109,-1.240128579291955,0.3110934220170989,-2.3029008430221083,1.483249140461672,1.483249140461672,40
-0.4790797768335793,-1.2369492655803442,-0.293963576729554,-0.9353835801105856,-0.2998790049811131,-1.2350634297683214,0.3556620201145967,-0.8592650326140104,-0.1444075943418436,-1.2480405559258851,1.2215644747234171,-2.173776532489025,0.9912503019294052,-1.1740175684645446,-0.2969754547332697,-1.19068158261579,0.4904395066755582,-1.3381048741916275,-0.3040909435583397,-2.226748113623564,0.1185792676077224,0.6878586285461536,-1.240128579291955,0.9328563722859464,-2.2957497134013902,-0.6003086209101616,-0.6003086209101616,50
-0.4790797768335793,-1.257704441225144,-0.3015027843584396,-0.9764247869117244,-0.2998790049811131,-1.2350634297683214,0.3761465161041295,-0.8918994570574807,-0.1444075943418436,-1.2534618544155938,1.1988417508841356,-2.183810880821901,0.9774991988166406,-1.1740175684645446,-0.2993653711384647,-1.19068158261579,0.5060718001119393,-1.3381048741916275,-0.2864261873749989,-2.23426927269642,0.1253367063293312,0.7214140765226964,-1.240128579291955,1.554619323402652,-2.2862148739071007,-1.1691494396289652,-1.1691494396289652,40
-0.4790797768335793,-1.2992147987413,-0.3165811996162107,-0.9764247869117244,-0.2998790049811131,-1.2350634297683214,0.3863887625625576,-0.9082166668316348,-0.1697461481649116,-1.2778576976192892,1.1772274525979896,-2.175600959443712,0.9915356682411588,-1.1906057189503698,-0.2957804945752861,-1.19068158261579,0.4917156128481686,-1.3381048741916275,-0.269564373888092,-2.2399101420010616,0.1320941450509246,0.7549695244992392,-1.240128579291955,2.1763822736714995,-2.2790637442863826,1.5519418252267736,1.5519418252267736,50
-0.4790797768335793,-1.3303475653217791,-0.3291465456643521,-1.0220261278018776,-0.2851359376767989,-1.2350634297683214,0.3863887625625576,-0.944114530292838,-0.1697461481649116,-1.2914109438435633,1.1570910546798827,-2.1692154650202093,0.9989908708406257,-1.1906057189503698,-0.2910006617648988,-1.19068158261579,0.4907585336972501,-1.3381048741916275,-0.2535055030976191,-2.226748113623564,0.1253367063293312,0.7325992260719135,-1.240128579291955,2.1763822736714995,-2.274296324539238,-0.1290112213080453,-0.1290112213080453,50
-0.4790797768335793,-1.3614803319022584,-0.3165811996162107,-1.0220261278018776,-0.2851359376767989,-1.2350634297683214,0.3863887625625576,-0.9620634644710206,-0.1697461481649116,-1.296832242333274,1.1416346766260133,-2.1621914211379365,1.0025757885029256,-1.2024543978688156,-0.2910006617648988,-1.19068158261579,0.4907585336972501,-1.3050141166364104,-0.2053288931350275,-2.21546637501428,0.1185792676077224,0.7102289269734793,-1.240128579291955,2.1763822736714995,-2.271912614665665,-0.9622814980932454,-0.9622814980932454,40
-0.4790797768335793,-1.3614803319022584,-0.3165811996162107,-1.0372265732452182,-0.2851359376767989,-1.2649728086976018,0.3863887625625576,-0.9620634644710206,-0.1697461481649116,-1.296832242333274,1.1280872534451154,-2.1484169974740635,1.0097456244696006,-1.2000846620851269,-0.2910006617648988,-1.19068158261579,0.4811877421880697,-1.3381048741916275,-0.1824450034027971,-2.202304346636782,0.1118218288861289,0.6878586285461536,-1.240128579291955,2.1763822736714995,-2.26714519491852,-1.7167918187051718,-1.7167918187051718,40
-0.4790797768335793,-1.429972418379311,-0.3417118917124953,-1.0676274686920324,-0.2998790049811131,-1.2350634297683214,0.414042830765723,-1.011015098688645,-0.1904776922019665,-1.296832242333274,1.115094041932361,-2.132075344531105,1.023252127244502,-1.207193869436195,-0.2910006617648988,-1.2221411590369042,0.4554202274698864,-1.3381048741916275,-0.1571522831724376,-2.189142318259284,0.1050643901645201,0.665488330118828,-1.240128579291955,2.1763822736714995,-2.262377775171375,0.4119403188884648,0.4119403188884648,50
-0.4790797768335793,-1.429972418379311,-0.3417118917124953,-1.0676274686920324,-0.277764404024641,-1.2649728086976018,0.414042830765723,-1.011015098688645,-0.1904776922019665,-1.296832242333274,1.0980981838204218,-2.125585597077776,1.0310028878097133,-1.216672812570952,-0.2888280103096869,-1.241803395578147,0.4365639267765133,-1.3381048741916275,-0.1330639781911418,-2.177860579650001,0.0983069514429267,0.6431180310203938,-1.240128579291955,2.1763822736714995,-2.2599940652978026,-0.3354475685454465,-0.3354475685454465,50
-0.4790797768335793,-1.429972418379311,-0.3417118917124953,-1.0676274686920324,-0.277764404024641,-1.2649728086976018,0.414042830765723,-1.025700588953931,-0.1904776922019665,-1.3149032354918728,1.084673918911159,-2.124881889577987,1.0199474800669597,-1.216672812570952,-0.2844827073992632,-1.241803395578147,0.433333784642165,-1.3381048741916275,-0.118610995202364,-2.1646985512725028,0.0915495127213332,0.6207477325930681,-1.240128579291955,2.1763822736714995,-2.2552266455506573,1.380603546683301,1.380603546683301,50
-0.4790797768335793,-1.429972418379311,-0.3417118917124953,-1.117788943671202,-0.2687547509640551,-1.2350634297683214,0.436575774203335,-1.025700588953931,-0.1904776922019665,-1.3420097279404226,1.0746980889329385,-2.124881889577987,1.0100666618913614,-1.216672812570952,-0.2833963806939646,-1.2474835964503894,0.433333784642165,-1.3381048741916275,-0.1113845037079751,-2.1646985512725028,0.0938019968001553,0.6207477325930681,-1.240128579291955,2.1763822736714995,-2.2552266455506573,0.0211134179551247,0.0211134179551247,40
-0.4790797768335793,-1.492237951540269,-0.3417118917124953,-1.117788943671202,-0.2507354473000631,-1.2500181192329607,0.4478422474584793,-1.0550715694845063,-0.1904776922019665,-1.3480333923266237,1.0559780128012652,-2.1232399053023494,1.0095672702037175,-1.216672812570952,-0.2801374025334542,-1.2645241990671157,0.4204663875940782,-1.3381048741916275,-0.093719747524636,-2.1646985512725028,0.0960544673641046,0.6207477325930681,-1.240128579291955,2.1763822736714995,-2.2552266455506573,0.7820165631974847,0.7820165631974847,50
-0.4790797768335793,-1.492237951540269,-0.3249580961439485,-1.1329893891145426,-0.2343542605873192,-1.2500181192329607,0.4253093040208652,-1.0550715694845063,-0.1904776922019665,-1.3420097279404226,1.0455095497365066,-2.118131509796387,1.0169868016931771,-1.216672812570952,-0.27361944816782,-1.267364302059326,0.3998360143600308,-1.3381048741916275,-0.0848873682285502,-2.1646985512725028,0.0983069514429267,0.6207477325930681,-1.240128579291955,2.1763822736714995,-2.2552266455506573,-1.628950641975343,-1.628950641975343,20
-0.4790797768335793,-1.492237951540269,-0.3090419919873251,-1.1633902845613566,-0.2343542605873192,-1.2799274981622428,0.436575774203335,-1.071388779258659,-0.1989238775774915,-1.3510452272303717,1.0350410855633214,-2.1117460153728844,1.0223017547072282,-1.2403701704078454,-0.2833963806939646,-1.2645241990671157,0.4055784892655396,-1.3381048741916275,-0.0704343852397741,-2.1646985512725028,0.1005594355217488,0.6207477325930681,-1.240128579291955,2.1763822736714995,-2.2552266455506573,-0.4150981078171061,-0.4150981078171061,30
-0.4790797768335793,-1.5295972714368429,-0.3090419919873251,-1.1633902845613566,-0.2261636684595372,-1.2799274981622428,0.4071293137149316,-1.1040232037021291,-0.1989238775774915,-1.3510452272303717,1.0192768112761534,-2.104448307554138,1.0324144334926826,-1.248269291266633,-0.2910006617648988,-1.2929252085405052,0.412278043321967,-1.3381048741916275,-0.0632078937453852,-2.1646985512725028,0.102811906085698,0.6207477325930681,-1.240128579291955,2.1763822736714995,-2.2552266455506573,-0.3898107382628166,-0.3898107382628166,10
-0.4790797768335793,-1.5482769313851306,-0.3165811996162107,-1.1633902845613566,-0.2261636684595372,-1.2799274981622428,0.3863887625625576,-1.1040232037021291,-0.2158162460250346,-1.3510452272303717,1.0109020399376052,-2.0971505995711923,1.0394772567714126,-1.2640675282447371,-0.3053401621514489,-1.2929252085405052,0.412278043321967,-1.3381048741916275,-0.0455431375620444,-2.1646985512725028,0.1050643901645201,0.6207477325930681,-1.240128579291955,2.1763822736714995,-2.2552266455506573,-0.5585574178032161,-0.5585574178032161,40
